Date_Test,Actual,Predicted
2023-03-09,7880.0,7878.988
2023-03-10,7748.39990234375,7850.955
2023-03-13,7548.600097656249,7762.727
2023-03-14,7637.100097656251,7607.5786
2023-03-15,7344.5,7582.7227
2023-03-16,7410.0,7417.373
2023-03-17,7335.39990234375,7376.915
2023-03-20,7403.89990234375,7327.0957
2023-03-21,7536.200195312501,7348.761
2023-03-22,7566.799804687499,7440.9097
2023-03-23,7499.600097656249,7509.0034
2023-03-24,7405.499999999999,7505.0234
2023-03-27,7471.799804687501,7446.49
2023-03-28,7484.2998046875,7449.5737
2023-03-29,7564.299804687499,7457.716
2023-03-30,7620.399902343751,7505.475
2023-03-31,7631.7001953125,7560.172
2023-04-03,7673.0,7591.861
2023-04-04,7634.500000000001,7626.9575
2023-04-05,7662.89990234375,7619.5225
2023-04-06,7741.60009765625,7627.379
2023-04-11,7785.700195312501,7672.852
2023-04-12,7824.799804687499,7718.95
2023-04-13,7843.39990234375,7761.4736
2023-04-14,7871.89990234375,7789.9434
2023-04-17,7879.5,7816.3955
2023-04-18,7909.39990234375,7830.4565
2023-04-19,7898.799804687501,7851.0273
2023-04-20,7902.60009765625,7852.97
2023-04-21,7914.10009765625,7853.7773
2023-04-24,7912.200195312499,7859.3076
2023-04-25,7891.10009765625,7860.3823
2023-04-26,7852.60009765625,7848.644
2023-04-27,7831.600097656251,7820.9634
2023-04-28,7870.60009765625,7795.778
2023-05-02,7773.0,7806.578
2023-05-03,7788.39990234375,7759.696
2023-05-04,7702.60009765625,7745.6724
2023-05-05,7778.399902343749,7693.396
2023-05-09,7764.10009765625,7711.605
2023-05-10,7741.299804687501,7716.6196
2023-05-11,7730.60009765625,7708.0176
2023-05-12,7754.600097656251,7698.385
2023-05-15,7777.7001953125,7707.5425
2023-05-16,7751.10009765625,7725.742
2023-05-17,7723.2001953125,7720.015
2023-05-18,7742.2998046875,7700.537
2023-05-19,7756.89990234375,7700.7456
2023-05-22,7771.0,7709.371
2023-05-23,7763.0,7721.805
2023-05-24,7627.10009765625,7723.3994
2023-05-25,7570.89990234375,7647.754
2023-05-26,7627.2001953125,7577.507
2023-05-30,7522.100097656251,7575.9214
2023-05-31,7446.10009765625,7521.6875
2023-06-01,7490.2998046875,7455.3516
2023-06-02,7607.299804687499,7450.5205
2023-06-05,7600.000000000001,7518.571
2023-06-06,7628.10009765625,7553.1724
2023-06-07,7624.299804687499,7585.978
2023-06-08,7599.700195312499,7598.611
2023-06-09,7562.39990234375,7588.3716
2023-06-12,7570.700195312501,7559.6426
2023-06-13,7594.7998046875,7547.96
2023-06-14,7602.700195312499,7555.437
2023-06-15,7628.2998046875,7564.227
2023-06-16,7642.700195312499,7583.062
2023-06-19,7588.500000000001,7600.481
2023-06-20,7569.299804687501,7578.4214
2023-06-21,7559.200195312501,7555.2397
2023-06-22,7502.0,7537.9204
2023-06-23,7461.89990234375,7498.5054
2023-06-26,7453.600097656251,7457.737
2023-06-27,7461.5,7435.073
2023-06-28,7500.5,7431.4326
2023-06-29,7471.7001953125,7454.443
2023-06-30,7531.500000000001,7452.6606
2023-07-03,7527.2998046875,7485.263
2023-07-04,7519.7001953125,7499.889
2023-07-05,7442.100097656251,7501.7915
2023-07-06,7280.5,7458.2334
2023-07-07,7256.899902343749,7345.6484
2023-07-10,7273.7998046875,7275.914
2023-07-11,7282.499999999999,7254.7456
2023-07-12,7416.100097656251,7255.116
2023-07-13,7440.2001953125,7333.857
2023-07-14,7434.60009765625,7391.0405
2023-07-17,7406.39990234375,7416.2363
2023-07-18,7453.700195312499,7410.296
2023-07-19,7588.200195312499,7429.6533
2023-07-20,7646.100097656249,7511.3433
2023-07-21,7663.7001953125,7582.7314
2023-07-24,7678.60009765625,7623.9253
2023-07-25,7691.7998046875,7646.8706
2023-07-26,7676.89990234375,7659.9746
2023-07-27,7692.799804687501,7653.5864
2023-07-28,7694.2998046875,7655.6514
2023-07-31,7699.39990234375,7655.8003
2023-08-01,7666.2998046875,7657.8237
2023-08-02,7561.60009765625,7640.209
2023-08-03,7529.2001953125,7573.1587
2023-08-04,7564.39990234375,7522.0947
2023-08-07,7554.499999999999,7519.3374
2023-08-08,7527.39990234375,7517.2637
2023-08-09,7587.2998046875,7504.6206
2023-08-10,7618.60009765625,7533.7217
2023-08-11,7524.2001953125,7567.958
2023-08-14,7507.2001953125,7533.1064
2023-08-15,7389.60009765625,7504.237
2023-08-16,7356.899902343751,7424.7173
2023-08-17,7310.200195312499,7367.195
2023-08-18,7262.399902343751,7316.1
2023-08-21,7257.7998046875,7268.721
2023-08-22,7270.7998046875,7247.36
2023-08-23,7320.5,7249.045
2023-08-24,7333.600097656249,7281.573
2023-08-25,7338.60009765625,7308.147
2023-08-29,7465.0,7324.705
2023-08-30,7473.700195312499,7401.2983
2023-08-31,7439.100097656251,7443.5737
2023-09-01,7464.5,7441.538
2023-09-04,7452.7998046875,7449.3584
2023-09-05,7437.89990234375,7443.476
2023-09-06,7426.10009765625,7429.623
2023-09-07,7441.700195312501,7414.6475
2023-09-08,7478.2001953125,7415.411
2023-09-11,7496.89990234375,7436.669
2023-09-12,7527.5,7458.5615
2023-09-13,7525.999999999999,7486.4077
2023-09-14,7673.10009765625,7498.873
2023-09-15,7711.39990234375,7584.876
2023-09-18,7652.89990234375,7648.503
2023-09-19,7660.2001953125,7643.872
2023-09-20,7731.7001953125,7639.779
2023-09-21,7678.60009765625,7673.8184
2023-09-22,7683.899902343749,7659.5454
2023-09-25,7624.0,7652.573
2023-09-26,7625.7001953125,7614.826
2023-09-27,7593.2001953125,7596.467
2023-09-28,7601.89990234375,7570.864
2023-09-29,7608.100097656251,7564.8154
2023-10-02,7510.700195312499,7567.8735
2023-10-03,7470.200195312501,7517.5864
2023-10-04,7412.5,7470.8467
2023-10-05,7451.499999999999,7418.0913
2023-10-06,7494.60009765625,7416.5073
2023-10-09,7492.2001953125,7444.183
2023-10-10,7628.200195312499,7460.0835
2023-10-11,7620.000000000001,7544.151
2023-10-12,7644.7998046875,7582.2197
2023-10-13,7599.600097656251,7611.352
2023-10-16,7630.60009765625,7596.609
2023-10-17,7675.2001953125,7601.762
2023-10-18,7588.0,7626.6865
2023-10-19,7499.5,7589.1895
2023-10-20,7402.100097656251,7518.8975
2023-10-23,7374.799804687499,7429.564
2023-10-24,7389.7001953125,7372.287
2023-10-25,7414.2998046875,7357.449
2023-10-26,7354.60009765625,7370.124
2023-10-27,7291.299804687501,7348.967
2023-10-30,7327.39990234375,7306.2627
2023-10-31,7321.700195312499,7306.8257
2023-11-01,7342.39990234375,7307.2915
2023-11-02,7446.5,7320.8047
2023-11-03,7417.7001953125,7385.94
2023-11-06,7417.799804687499,7403.4214
2023-11-07,7410.0,7409.386
2023-11-08,7401.700195312501,7405.155
2023-11-09,7455.7001953125,7395.969
2023-11-10,7360.60009765625,7419.423
2023-11-13,7425.7998046875,7378.522
2023-11-14,7440.5,7392.034
2023-11-15,7486.89990234375,7407.9937
2023-11-16,7411.000000000001,7441.878
2023-11-17,7504.2998046875,7417.0093
2023-11-20,7496.39990234375,7454.0024
2023-11-21,7482.0,7468.6133
2023-11-22,7469.5,7466.6426
2023-11-23,7483.60009765625,7457.176
2023-11-24,7488.2001953125,7459.189
2023-11-27,7460.7001953125,7462.6035
2023-11-28,7455.2001953125,7449.0815
2023-11-29,7423.5,7439.002
2023-11-30,7453.7998046875,7416.9214
2023-12-01,7529.399902343749,7423.1445
2023-12-04,7513.0,7469.57
2023-12-05,7489.799804687499,7485.09
2023-12-06,7515.39990234375,7478.8145
2023-12-07,7513.700195312499,7488.099
2023-12-08,7554.499999999999,7491.0166
2023-12-11,7544.89990234375,7514.0254
2023-12-12,7542.7998046875,7519.705
2023-12-13,7548.39990234375,7519.9736
2023-12-14,7649.000000000001,7522.0283
2023-12-15,7576.39990234375,7578.039
2023-12-18,7614.500000000001,7565.9175
2023-12-19,7638.0,7578.1797
2023-12-20,7715.7001953125,7596.2954
2023-12-21,7694.7001953125,7647.4375
2023-12-22,7697.500000000001,7660.359
2023-12-27,7725.0,7665.408
2023-12-28,7722.700195312499,7680.777
2023-12-29,7733.2001953125,7685.526
2024-01-02,7721.5,7692.067
2024-01-03,7682.2998046875,7687.6694
2024-01-04,7723.100097656249,7662.678
2024-01-05,7689.60009765625,7672.4014
2024-01-08,7694.200195312499,7659.7144
2024-01-09,7684.0,7656.2017
2024-01-10,7651.7998046875,7649.645
2024-01-11,7576.600097656251,7629.197
2024-01-12,7624.89990234375,7577.846
2024-01-15,7594.899902343751,7579.942
2024-01-16,7558.299804687499,7567.4697
2024-01-17,7446.299804687501,7542.7534
2024-01-18,7459.100097656251,7469.947
2024-01-19,7461.89990234375,7442.0
2024-01-22,7487.700195312501,7433.6533
2024-01-23,7485.7001953125,7447.588
2024-01-24,7527.700195312501,7456.4756
2024-01-25,7529.7001953125,7485.373
2024-01-26,7635.10009765625,7501.4424
2024-01-29,7632.7001953125,7566.642
2024-01-30,7666.2998046875,7596.8765
2024-01-31,7630.60009765625,7626.845
2024-02-01,7622.200195312501,7618.1826
2024-02-02,7615.5,7604.9844
2024-02-05,7612.89990234375,7592.19
2024-02-06,7681.0,7583.345
2024-02-07,7628.7998046875,7616.7925
2024-02-08,7595.5,7605.562
2024-02-09,7572.60009765625,7580.593
2024-02-12,7573.700195312499,7555.293
2024-02-13,7512.299804687501,7544.2427
2024-02-14,7568.39990234375,7506.5884
2024-02-15,7597.499999999999,7520.285
2024-02-16,7711.7001953125,7546.2876
2024-02-19,7728.5,7624.264
2024-02-20,7719.2001953125,7673.1675
2024-02-21,7662.5,7689.3677
2024-02-22,7684.5,7661.4946
2024-02-23,7706.2998046875,7655.627
2024-02-26,7684.299804687499,7663.3306
2024-02-27,7683.000000000001,7654.362
2024-02-28,7625.0,7648.4565
2024-02-29,7630.0,7613.3257
2024-03-01,7682.5,7598.688
2024-03-04,7640.2998046875,7622.3555
2024-03-05,7646.2001953125,7612.958
2024-03-06,7679.2998046875,7611.839
2024-03-07,7692.5,7630.357
2024-03-08,7659.700195312499,7647.5947
2024-03-11,7669.2001953125,7637.6157
2024-03-12,7747.7998046875,7636.6743
2024-03-13,7772.2001953125,7679.554
2024-03-14,7743.2001953125,7714.7324
2024-03-15,7727.39990234375,7714.462
2024-03-18,7722.60009765625,7702.6797
2024-03-19,7738.299804687501,7692.1284
2024-03-20,7737.39990234375,7694.7954
2024-03-21,7882.60009765625,7695.699
2024-03-22,7930.89990234375,7777.2886
2024-03-25,7917.600097656251,7845.9307
2024-03-26,7931.0,7870.0107
2024-03-27,7932.0,7884.638
2024-03-28,7952.600097656249,7888.203
2024-04-02,7935.100097656251,7898.071
2024-04-03,7937.39990234375,7890.91
2024-04-04,7975.899902343751,7886.812
2024-04-05,7911.2001953125,7905.7744
2024-04-08,7943.5,7878.993
2024-04-09,7934.7998046875,7883.012
2024-04-10,7961.2001953125,7881.1167
2024-04-11,7923.7998046875,7895.594
2024-04-12,7995.600097656249,7882.4727
2024-04-15,7965.5,7916.055
2024-04-16,7820.39990234375,7916.5767
2024-04-17,7848.0,7834.163
2024-04-18,7877.10009765625,7807.1924
2024-04-19,7895.899902343749,7812.9033
2024-04-22,8023.89990234375,7829.4883
2024-04-23,8044.7998046875,7911.718
2024-04-24,8040.39990234375,7965.623
2024-04-25,8078.899902343751,7987.1147
2024-04-26,8139.799804687501,8015.06
2024-04-29,8147.0,8059.4336
2024-04-30,8144.100097656251,8081.8687
2024-05-01,8121.200195312499,8086.9805
2024-05-02,8172.200195312501,8072.7197
2024-05-03,8213.5,8091.8374
2024-05-07,8313.7001953125,8124.0522
2024-05-08,8354.099609375,8196.129
2024-05-09,8381.400390625,8253.548
2024-05-10,8433.7998046875,8293.829
2024-05-13,8415.0,8338.9375
2024-05-14,8428.099609375,8345.849
2024-05-15,8445.7998046875,8351.758
2024-05-16,8438.7001953125,8361.478
2024-05-17,8420.2998046875,8360.078
2024-05-20,8424.2001953125,8347.301
2024-05-21,8416.5,8342.546
2024-05-22,8370.2998046875,8336.235
2024-05-23,8339.2001953125,8307.39
2024-05-24,8317.599609375,8276.188
2024-05-28,8254.2001953125,8250.329
2024-05-29,8183.10009765625,8204.012
2024-05-30,8231.099609375,8143.33
2024-05-31,8275.400390625,8144.3154
2024-06-03,8262.7998046875,8175.274
2024-06-04,8232.0,8186.8286
2024-06-05,8247.0,8175.658
2024-06-06,8285.2998046875,8178.242
2024-06-07,8245.400390625,8201.31
2024-06-10,8228.5,8189.7124
2024-06-11,8147.7998046875,8172.789
2024-06-12,8215.5,8117.7876
2024-06-13,8163.700195312501,8128.9272
2024-06-14,8146.89990234375,8107.581
2024-06-17,8142.2001953125,8088.4697
2024-06-18,8191.299804687501,8077.922
2024-06-19,8205.099609375,8102.434
2024-06-20,8272.5,8124.276
2024-06-21,8237.7001953125,8173.5557
2024-06-24,8281.599609375,8177.4443
2024-06-25,8247.7998046875,8201.429
2024-06-26,8225.2998046875,8191.996
2024-06-27,8179.7001953125,8171.874
2024-06-28,8164.100097656251,8134.574
2024-07-01,8166.7998046875,8107.107
2024-07-02,8121.200195312499,8096.684
2024-07-03,8171.10009765625,8068.096
2024-07-04,8241.2998046875,8084.306
2024-07-05,8203.900390625,8135.1353
2024-07-08,8193.5,8140.528
2024-07-09,8139.799804687501,8135.798
2024-07-10,8193.5,8101.5723
2024-07-11,8223.2998046875,8114.053
2024-07-12,8252.900390625,8138.1504
2024-07-15,8183.0,8167.1006
2024-07-16,8164.899902343751,8140.85
2024-07-17,8187.500000000001,8115.4272
2024-07-18,8204.900390625,8115.354
2024-07-19,8155.700195312499,8126.225
2024-07-22,8198.7998046875,8104.447
2024-07-23,8167.39990234375,8118.0474
2024-07-24,8153.7001953125,8108.0547
2024-07-25,8186.39990234375,8095.3345
2024-07-26,8285.7001953125,8108.001
2024-07-29,8292.400390625,8171.691
2024-07-30,8274.400390625,8207.493
2024-07-31,8368.0,8212.407
2024-08-01,8283.400390625,8264.796
2024-08-02,8174.7001953125,8240.258
2024-08-05,8008.2001953125,8162.064
2024-08-06,8026.700195312499,8026.899
2024-08-07,8166.89990234375,7972.1846
2024-08-08,8144.999999999999,8032.0117
2024-08-09,8168.10009765625,8057.347
2024-08-12,8210.2998046875,8085.7915
2024-08-13,8235.2001953125,8124.6606
2024-08-14,8281.099609375,8157.2896
2024-08-15,8347.400390625,8197.143
2024-08-16,8311.400390625,8251.527
2024-08-19,8356.900390625,8254.112
2024-08-20,8273.2998046875,8276.132
2024-08-21,8283.400390625,8235.891
2024-08-22,8288.0,8218.252
2024-08-23,8327.7998046875,8211.883
2024-08-27,8345.5,8232.312
2024-08-28,8343.900390625,8253.792
2024-08-29,8379.599609375,8263.717
2024-08-30,8376.599609375,8288.372
2024-09-02,8363.7998046875,8298.177
2024-09-03,8298.5,8294.182
2024-09-04,8269.599609375,8253.438
2024-09-05,8241.7001953125,8215.844
2024-09-06,8181.5,8182.512
2024-09-09,8270.7998046875,8134.175
2024-09-10,8206.0,8164.1396
2024-09-11,8193.900390625,8146.569
2024-09-12,8241.0,8132.3833
2024-09-13,8273.099609375,8153.7856
2024-09-16,8278.400390625,8184.366
2024-09-17,8309.900390625,8202.631
2024-09-18,8253.7001953125,8228.167
2024-09-19,8328.7001953125,8206.915
2024-09-20,8230.0,8236.445
2024-09-23,8259.7001953125,8194.098
2024-09-24,8282.7998046875,8187.9004
2024-09-25,8268.7001953125,8198.638
2024-09-26,8284.900390625,8196.746
2024-09-27,8320.7998046875,8205.174
2024-09-30,8237.0,8230.14
2024-10-01,8276.7001953125,8194.692
2024-10-02,8290.900390625,8198.391
2024-10-03,8282.5,8209.142
2024-10-04,8280.599609375,8210.103
2024-10-07,8303.599609375,8209.308
2024-10-08,8190.60009765625,8221.886
2024-10-09,8243.7001953125,8163.723
2024-10-10,8237.7001953125,8164.224
2024-10-11,8253.7001953125,8163.242
2024-10-14,8292.7001953125,8173.261
2024-10-15,8249.2998046875,8201.508
2024-10-16,8329.099609375,8191.1235
2024-10-17,8385.099609375,8230.258
2024-10-18,8358.2998046875,8281.486
2024-10-21,8318.2001953125,8289.796
2024-10-22,8306.5,8267.432
2024-10-23,8258.599609375,8246.779
2024-10-24,8269.400390625,8208.279
2024-10-25,8248.7998046875,8195.626
2024-10-28,8285.599609375,8179.6865
2024-10-29,8219.599609375,8194.79
2024-10-30,8159.60009765625,8166.9375
2024-10-31,8110.100097656249,8119.658
2024-11-01,8177.2001953125,8069.6064
2024-11-04,8184.200195312499,8085.77
2024-11-05,8172.39990234375,8102.061
2024-11-06,8166.700195312501,8105.502
2024-11-07,8140.700195312501,8104.467
2024-11-08,8072.39990234375,8089.162
2024-11-11,8125.2001953125,8042.5728
2024-11-12,8025.7998046875,8049.447
2024-11-13,8030.2998046875,7998.7603
2024-11-14,8071.2001953125,7976.822
2024-11-15,8063.60009765625,7991.732
2024-11-18,8109.2998046875,7997.6606
2024-11-19,8098.999999999999,8027.574
2024-11-20,8085.10009765625,8037.148
2024-11-21,8149.2998046875,8032.892
2024-11-22,8262.099609375,8065.738
2024-11-25,8291.7001953125,8145.451
2024-11-26,8258.599609375,8200.362
2024-11-27,8274.7998046875,8204.294
2024-11-28,8281.2001953125,8209.893
2024-11-29,8287.2998046875,8212.516
2024-12-02,8312.900390625,8214.643
2024-12-03,8359.400390625,8228.66
2024-12-04,8335.7998046875,8261.327
2024-12-05,8349.400390625,8263.287
2024-12-06,8308.599609375,8270.246
2024-12-09,8352.099609375,8249.38
2024-12-10,8280.400390625,8262.973
2024-12-11,8301.599609375,8229.375
2024-12-12,8311.7998046875,8224.564
2024-12-13,8300.2998046875,8229.546
2024-12-16,8262.099609375,8226.798
2024-12-17,8195.2001953125,8204.343
2024-12-18,8199.099609375,8155.5835
2024-12-19,8105.299804687501,8134.744
2024-12-20,8084.60009765625,8073.959
2024-12-23,8102.7001953125,8034.541
2024-12-24,8137.0,8029.4834
2024-12-27,8149.7998046875,8050.9204
2024-12-30,8121.0,8072.021
2024-12-31,8173.000000000001,8067.196
2025-01-02,8260.099609375,8093.69
2025-01-03,8224.0,8156.051
2025-01-06,8249.7001953125,8165.1743
2025-01-07,8245.2998046875,8180.3457
2025-01-08,8251.0,8182.278
2025-01-09,8319.7001953125,8183.655
2025-01-10,8248.5,8221.559
2025-01-13,8224.2001953125,8198.7705
2025-01-14,8201.5,8171.1826
2025-01-15,8301.099609375,8144.0835
2025-01-16,8391.900390625,8188.3604
2025-01-17,8505.2001953125,8264.529
2025-01-20,8520.5,8367.19
2025-01-21,8548.2998046875,8423.92
2025-01-22,8545.099609375,8461.488
2025-01-23,8565.2001953125,8471.433
2025-01-24,8502.400390625,8481.738
2025-01-27,8503.7001953125,8446.359
2025-01-28,8533.900390625,8426.429
2025-01-29,8557.7998046875,8433.842
2025-01-30,8646.900390625,8452.543
2025-01-31,8674.0,8514.116
2025-02-03,8583.599609375,8560.463
2025-02-04,8570.7998046875,8528.776
2025-02-05,8623.2998046875,8502.039
2025-02-06,8727.2998046875,8518.204
2025-02-07,8700.5,8587.105
2025-02-10,8767.7998046875,8605.678
2025-02-11,8777.400390625,8650.881
2025-02-12,8807.400390625,8676.155
2025-02-13,8764.7001953125,8702.35
2025-02-14,8732.5,8686.997
2025-02-17,8768.0,8657.317
2025-02-18,8766.7001953125,8661.918
2025-02-19,8712.5,8664.099
2025-02-20,8663.0,8634.128
2025-02-21,8659.400390625,8590.995
2025-02-24,8659.0,8569.339
2025-02-25,8668.7001953125,8561.578
2025-02-26,8731.5,8566.461
2025-02-27,8756.2001953125,8607.696
2025-02-28,8809.7001953125,8643.754
2025-03-03,8871.2998046875,8691.58
2025-03-04,8759.0,8748.595
2025-03-05,8755.7998046875,8707.484
2025-03-06,8682.7998046875,8679.997
2025-03-07,8679.900390625,8622.345
2025-03-10,8600.2001953125,8592.321
2025-03-11,8496.0,8534.134
2025-03-12,8541.0,8448.457
2025-03-13,8542.599609375,8436.977
2025-03-14,8632.2998046875,8439.357
2025-03-17,8680.2998046875,8497.492
2025-03-18,8705.2001953125,8557.268
2025-03-19,8706.7001953125,8600.606
2025-03-20,8702.0,8619.519
2025-03-21,8646.7998046875,8621.631
2025-03-24,8638.0,8586.586
2025-03-25,8663.7998046875,8561.18
2025-03-26,8689.599609375,8563.163
2025-03-27,8666.099609375,8580.091
2025-03-28,8658.900390625,8575.588
2025-03-31,8582.7998046875,8569.056
2025-04-01,8634.7998046875,8522.019
2025-04-02,8608.5,8529.282
2025-04-03,8474.7001953125,8520.162
2025-04-04,8055.0,8439.702
2025-04-07,7702.10009765625,8160.3203
2025-04-08,7910.5,7831.034
2025-04-09,7679.5,7794.364
2025-04-10,7913.299804687501,7671.7344
2025-04-11,7964.2001953125,7756.01
2025-04-14,8134.299804687499,7844.905
2025-04-15,8249.099609375,7992.138
2025-04-16,8275.599609375,8130.999
2025-04-17,8275.7001953125,8208.357
2025-04-22,8328.599609375,8235.141
2025-04-23,8403.2001953125,8266.275
2025-04-24,8407.400390625,8314.463
2025-04-25,8415.2998046875,8332.911
2025-04-28,8417.2998046875,8339.383
2025-04-29,8463.5,8338.568
2025-04-30,8494.900390625,8361.476
2025-05-01,8496.7998046875,8389.53
2025-05-02,8596.400390625,8403.311
2025-05-06,8597.400390625,8465.938
2025-05-07,8559.2998046875,8496.63
2025-05-08,8531.599609375,8486.833
2025-05-09,8554.7998046875,8462.916
2025-05-12,8605.0,8463.072
2025-05-13,8602.900390625,8492.577
2025-05-14,8585.0,8506.607
2025-05-15,8633.7998046875,8502.544
2025-05-16,8684.599609375,8527.783
2025-05-19,8699.2998046875,8569.394
